spectrogram,label,label_idx
eurcoo_XC462663.ogg.npy,eurcoo,57
comros_XC833972.ogg.npy,comros,43
houspa_XC618127.ogg.npy,houspa,82
revbul_XC790395.ogg.npy,revbul,139
litgre1_XC772916.ogg.npy,litgre1,107
eurcoo_XC658404.ogg.npy,eurcoo,57
bwfshr1_XC303961.ogg.npy,bwfshr1,32
grnwar1_XC208290.ogg.npy,grnwar1,72
nutman_XC573344.ogg.npy,nutman,120
asikoe2_XC648745.ogg.npy,asikoe2,4
woosan_XC587085.ogg.npy,woosan,177
blhori1_XC572654.ogg.npy,blhori1,18
grewar3_XC845838.ogg.npy,grewar3,70
vefnut1_XC152715.ogg.npy,vefnut1,163
zitcis1_XC666249.ogg.npy,zitcis1,181
ingori1_XC494861.ogg.npy,ingori1,88
whtkin2_XC600800.ogg.npy,whtkin2,176
putbab1_XC188680.ogg.npy,putbab1,136
houspa_XC776005.ogg.npy,houspa,82
pursun4_XC405330.ogg.npy,pursun4,134
bladro1_XC737482.ogg.npy,bladro1,15
grnwar1_XC817780.ogg.npy,grnwar1,72
zitcis1_XC659158.ogg.npy,zitcis1,181
graher1_XC432231.ogg.npy,graher1,62
litegr_XC685743.ogg.npy,litegr,106
graher1_XC530884.ogg.npy,graher1,62
tibfly3_XC207758.ogg.npy,tibfly3,161
gloibi_XC772501.ogg.npy,gloibi,60
eurcoo_XC266608.ogg.npy,eurcoo,57
blakit1_XC418986.ogg.npy,blakit1,17
comtai1_XC644999.ogg.npy,comtai1,45
graher1_XC684953.ogg.npy,graher1,62
indrob1_XC303714.ogg.npy,indrob1,85
blrwar1_XC659132.ogg.npy,blrwar1,20
grecou1_XC133771.ogg.npy,grecou1,64
asbfly_XC858110.ogg.npy,asbfly,0
comros_XC328078.ogg.npy,comros,43
gyhcaf1_XC293598.ogg.npy,gyhcaf1,78
whtkin2_XC705640.ogg.npy,whtkin2,176
comior1_XC671897.ogg.npy,comior1,38
houspa_XC546206.ogg.npy,houspa,82
btbeat1_XC581420.ogg.npy,btbeat1,31
heswoo1_XC206611.ogg.npy,heswoo1,79
whiter2_XC328632.ogg.npy,whiter2,174
commoo3_XC341737.ogg.npy,commoo3,40
hoopoe_XC312065.ogg.npy,hoopoe,80
litswi1_XC443720.ogg.npy,litswi1,109
rorpar_XC712827.ogg.npy,rorpar,143
litegr_XC665915.ogg.npy,litegr,106
comkin1_XC494720.ogg.npy,comkin1,39
comgre_XC667867.ogg.npy,comgre,37
tibfly3_XC163871.ogg.npy,tibfly3,161
pursun3_XC306703.ogg.npy,pursun3,133
kenplo1_XC765903.ogg.npy,kenplo1,98
lewduc1_XC254813.ogg.npy,lewduc1,104
woosan_XC770215.ogg.npy,woosan,177
hoopoe_XC473515.ogg.npy,hoopoe,80
brodro1_XC125349.ogg.npy,brodro1,28
revbul_XC788997.ogg.npy,revbul,139
bcnher_XC856593.ogg.npy,bcnher,10
rocpig_XC829895.ogg.npy,rocpig,142
barswa_XC248036.ogg.npy,barswa,9
putbab1_XC464793.ogg.npy,putbab1,136
sbeowl1_XC743554.ogg.npy,sbeowl1,149
grywag_XC614147.ogg.npy,grywag,76
putbab1_XC551184.ogg.npy,putbab1,136
bkskit1_XC350268.ogg.npy,bkskit1,13
litegr_XC492967.ogg.npy,litegr,106
blhori1_XC417133.ogg.npy,blhori1,18
litgre1_XC802084.ogg.npy,litgre1,107
grewar3_XC476638.ogg.npy,grewar3,70
laudov1_XC738670.ogg.npy,laudov1,101
grenig1_XC151820.ogg.npy,grenig1,69
laudov1_XC789406.ogg.npy,laudov1,101
grewar3_XC180136.ogg.npy,grewar3,70
kenplo1_XC817406.ogg.npy,kenplo1,98
comkin1_XC787398.ogg.npy,comkin1,39
woosan_XC476671.ogg.npy,woosan,177
bladro1_XC287243.ogg.npy,bladro1,15
litgre1_XC632484.ogg.npy,litgre1,107
comtai1_XC468801.ogg.npy,comtai1,45
asikoe2_XC791733.ogg.npy,asikoe2,4
whtkin2_XC308560.ogg.npy,whtkin2,176
graher1_XC307238.ogg.npy,graher1,62
kenplo1_XC666753.ogg.npy,kenplo1,98
purher1_XC380535.ogg.npy,purher1,132
lblwar1_XC814097.ogg.npy,lblwar1,102
eucdov_XC191131.ogg.npy,eucdov,55
comsan_XC732078.ogg.npy,comsan,44
indtit1_XC529855.ogg.npy,indtit1,87
eurcoo_XC436396.ogg.npy,eurcoo,57
graher1_XC497432.ogg.npy,graher1,62
blrwar1_XC659098.ogg.npy,blrwar1,20
woosan_XC401915.ogg.npy,woosan,177
ruftre2_XC441375.ogg.npy,ruftre2,146
labcro1_XC763694.ogg.npy,labcro1,100
litgre1_XC714373.ogg.npy,litgre1,107
litegr_XC499164.ogg.npy,litegr,106
hoopoe_XC312070.ogg.npy,hoopoe,80
bkwsti_XC338804.ogg.npy,bkwsti,14
grnsan_XC673973.ogg.npy,grnsan,71
grywag_XC527586.ogg.npy,grywag,76
asikoe2_XC297676.ogg.npy,asikoe2,4
comgre_XC838139.ogg.npy,comgre,37
whiter2_XC692624.ogg.npy,whiter2,174
kenplo1_XC120332.ogg.npy,kenplo1,98
whbbul2_XC196950.ogg.npy,whbbul2,167
bcnher_XC720541.ogg.npy,bcnher,10
whiter2_XC480130.ogg.npy,whiter2,174
barswa_XC775877.ogg.npy,barswa,9
plapri1_XC711711.ogg.npy,plapri1,129
bladro1_XC402086.ogg.npy,bladro1,15
houspa_XC682959.ogg.npy,houspa,82
shikra1_XC116901.ogg.npy,shikra1,151
litegr_XC672908.ogg.npy,litegr,106
lirplo_XC739142.ogg.npy,lirplo,105
blhori1_XC210680.ogg.npy,blhori1,18
hoopoe_XC562063.ogg.npy,hoopoe,80
kenplo1_XC568337.ogg.npy,kenplo1,98
woosan_XC724209.ogg.npy,woosan,177
commyn_XC203345.ogg.npy,commyn,41
grtdro1_XC161729.ogg.npy,grtdro1,73
grewar3_XC791633.ogg.npy,grewar3,70
grnsan_XC526100.ogg.npy,grnsan,71
comtai1_XC643666.ogg.npy,comtai1,45
rerswa1_XC697560.ogg.npy,rerswa1,138
asikoe2_XC362850.ogg.npy,asikoe2,4
gybpri1_XC430251.ogg.npy,gybpri1,77
comkin1_XC565477.ogg.npy,comkin1,39
barswa_XC253981.ogg.npy,barswa,9
rutfly6_XC817986.ogg.npy,rutfly6,148
comkin1_XC618166.ogg.npy,comkin1,39
spepic1_XC784689.ogg.npy,spepic1,154
litegr_XC307713.ogg.npy,litegr,106
laudov1_XC755358.ogg.npy,laudov1,101
barswa_XC651993.ogg.npy,barswa,9
jerbus2_XC215503.ogg.npy,jerbus2,94
pursun4_XC652005.ogg.npy,pursun4,134
litgre1_XC336888.ogg.npy,litgre1,107
comros_XC743755.ogg.npy,comros,43
putbab1_XC214228.ogg.npy,putbab1,136
comgre_XC827908.ogg.npy,comgre,37
litspi1_XC229003.ogg.npy,litspi1,108
rerswa1_XC176035.ogg.npy,rerswa1,138
piekin1_XC615631.ogg.npy,piekin1,126
rewbul_XC823524.ogg.npy,rewbul,140
indpit1_XC206396.ogg.npy,indpit1,84
grewar3_XC478339.ogg.npy,grewar3,70
hoopoe_XC549372.ogg.npy,hoopoe,80
rorpar_XC340755.ogg.npy,rorpar,143
greegr_XC654338.ogg.npy,greegr,65
bladro1_XC572665.ogg.npy,bladro1,15
comros_XC457663.ogg.npy,comros,43
eurcoo_XC571458.ogg.npy,eurcoo,57
litgre1_XC792110.ogg.npy,litgre1,107
purher1_XC668802.ogg.npy,purher1,132
woosan_XC648533.ogg.npy,woosan,177
gyhcaf1_XC204131.ogg.npy,gyhcaf1,78
gybpri1_XC641519.ogg.npy,gybpri1,77
comros_XC483574.ogg.npy,comros,43
barswa_XC372840.ogg.npy,barswa,9
lblwar1_XC390766.ogg.npy,lblwar1,102
whbwat1_XC687887.ogg.npy,whbwat1,171
grewar3_XC728128.ogg.npy,grewar3,70
grtdro1_XC296642.ogg.npy,grtdro1,73
grewar3_XC573196.ogg.npy,grewar3,70
woosan_XC307284.ogg.npy,woosan,177
eurcoo_XC633387.ogg.npy,eurcoo,57
ashdro1_XC575536.ogg.npy,ashdro1,1
vefnut1_XC781049.ogg.npy,vefnut1,163
purher1_XC729179.ogg.npy,purher1,132
rewlap1_XC777643.ogg.npy,rewlap1,141
gybpri1_XC73265.ogg.npy,gybpri1,77
grnsan_XC583161.ogg.npy,grnsan,71
crseag1_XC242268.ogg.npy,crseag1,50
graher1_XC365518.ogg.npy,graher1,62
hoopoe_XC403576.ogg.npy,hoopoe,80
zitcis1_XC276727.ogg.npy,zitcis1,181
gargan_XC365494.ogg.npy,gargan,59
crseag1_XC215858.ogg.npy,crseag1,50
brcful1_XC747112.ogg.npy,brcful1,24
comior1_XC284765.ogg.npy,comior1,38
whiter2_XC480119.ogg.npy,whiter2,174
whbwat1_XC730886.ogg.npy,whbwat1,171
grewar3_XC408759.ogg.npy,grewar3,70
bkwsti_XC554433.ogg.npy,bkwsti,14
litegr_XC697849.ogg.npy,litegr,106
thbwar1_XC777656.ogg.npy,thbwar1,160
comgre_XC662160.ogg.npy,comgre,37
grewar3_XC591332.ogg.npy,grewar3,70
hoopoe_XC417204.ogg.npy,hoopoe,80
compea_XC316084.ogg.npy,compea,42
comkin1_XC388944.ogg.npy,comkin1,39
houcro1_XC402083.ogg.npy,houcro1,81
blnmon1_XC558406.ogg.npy,blnmon1,19
woosan_XC430418.ogg.npy,woosan,177
kenplo1_XC812534.ogg.npy,kenplo1,98
grnsan_XC744307.ogg.npy,grnsan,71
purher1_XC548717.ogg.npy,purher1,132
whbwag1_XC74645.ogg.npy,whbwag1,170
commoo3_XC554365.ogg.npy,commoo3,40
blnmon1_XC314143.ogg.npy,blnmon1,19
comsan_XC605377.ogg.npy,comsan,44
comior1_XC294057.ogg.npy,comior1,38
houcro1_XC683047.ogg.npy,houcro1,81
blakit1_XC467754.ogg.npy,blakit1,17
brnshr_XC458255.ogg.npy,brnshr,27
blakit1_XC129826.ogg.npy,blakit1,17
comkin1_XC834683.ogg.npy,comkin1,39
comsan_XC769759.ogg.npy,comsan,44
grnsan_XC838660.ogg.npy,grnsan,71
grehor1_XC736176.ogg.npy,grehor1,67
insbab1_XC214284.ogg.npy,insbab1,90
crseag1_XC530270.ogg.npy,crseag1,50
grnsan_XC639562.ogg.npy,grnsan,71
graher1_XC701520.ogg.npy,graher1,62
comkin1_XC700053.ogg.npy,comkin1,39
wemhar1_XC801891.ogg.npy,wemhar1,166
insowl1_XC469472.ogg.npy,insowl1,91
comgre_XC838630.ogg.npy,comgre,37
grywag_XC293410.ogg.npy,grywag,76
woosan_XC549280.ogg.npy,woosan,177
wemhar1_XC132157.ogg.npy,wemhar1,166
bcnher_XC413040.ogg.npy,bcnher,10
eaywag1_XC673461.ogg.npy,eaywag1,53
barswa_XC306581.ogg.npy,barswa,9
eaywag1_XC765053.ogg.npy,eaywag1,53
houspa_XC380911.ogg.npy,houspa,82
asikoe2_XC611187.ogg.npy,asikoe2,4
comros_XC325194.ogg.npy,comros,43
comgre_XC182786.ogg.npy,comgre,37
nilfly2_XC400011.ogg.npy,nilfly2,118
comros_XC750999.ogg.npy,comros,43
eurcoo_XC783967.ogg.npy,eurcoo,57
grtdro1_XC767523.ogg.npy,grtdro1,73
houspa_XC542029.ogg.npy,houspa,82
comkin1_XC437194.ogg.npy,comkin1,39
whbwoo2_XC196555.ogg.npy,whbwoo2,172
litegr_XC333869.ogg.npy,litegr,106
spodov_XC267346.ogg.npy,spodov,155
zitcis1_XC726388.ogg.npy,zitcis1,181
woosan_XC687192.ogg.npy,woosan,177
kenplo1_XC430014.ogg.npy,kenplo1,98
litegr_XC669097.ogg.npy,litegr,106
litswi1_XC731944.ogg.npy,litswi1,109
commoo3_XC551721.ogg.npy,commoo3,40
eaywag1_XC145072.ogg.npy,eaywag1,53
comros_XC274741.ogg.npy,comros,43
purswa3_XC797490.ogg.npy,purswa3,135
grewar3_XC182937.ogg.npy,grewar3,70
hoopoe_XC814457.ogg.npy,hoopoe,80
bkwsti_XC480390.ogg.npy,bkwsti,14
compea_XC251875.ogg.npy,compea,42
zitcis1_XC788852.ogg.npy,zitcis1,181
ingori1_XC571750.ogg.npy,ingori1,88
comkin1_XC681279.ogg.npy,comkin1,39
litgre1_XC445510.ogg.npy,litgre1,107
gargan_XC709786.ogg.npy,gargan,59
zitcis1_XC633697.ogg.npy,zitcis1,181
copbar1_XC666450.ogg.npy,copbar1,46
litgre1_XC640580.ogg.npy,litgre1,107
graher1_XC441167.ogg.npy,graher1,62
eaywag1_XC702608.ogg.npy,eaywag1,53
piebus1_XC642817.ogg.npy,piebus1,125
blrwar1_XC661761.ogg.npy,blrwar1,20
comgre_XC564171.ogg.npy,comgre,37
thbwar1_XC777659.ogg.npy,thbwar1,160
thbwar1_XC305513.ogg.npy,thbwar1,160
hoopoe_XC718540.ogg.npy,hoopoe,80
blnmon1_XC845318.ogg.npy,blnmon1,19
brodro1_XC577839.ogg.npy,brodro1,28
grnsan_XC641001.ogg.npy,grnsan,71
hoopoe_XC308069.ogg.npy,hoopoe,80
commoo3_XC718679.ogg.npy,commoo3,40
barswa_XC361230.ogg.npy,barswa,9
comsan_XC831318.ogg.npy,comsan,44
asikoe2_XC362848.ogg.npy,asikoe2,4
comsan_XC646093.ogg.npy,comsan,44
zitcis1_XC723586.ogg.npy,zitcis1,181
houspa_XC318067.ogg.npy,houspa,82
blrwar1_XC141038.ogg.npy,blrwar1,20
brodro1_XC464143.ogg.npy,brodro1,28
copbar1_XC212061.ogg.npy,copbar1,46
comsan_XC829353.ogg.npy,comsan,44
marsan_XC648611.ogg.npy,marsan,115
grnsan_XC246017.ogg.npy,grnsan,71
brnshr_XC491993.ogg.npy,brnshr,27
whiter2_XC823866.ogg.npy,whiter2,174
copbar1_XC456318.ogg.npy,copbar1,46
spepic1_XC787967.ogg.npy,spepic1,154
houcro1_XC443742.ogg.npy,houcro1,81
commyn_XC442856.ogg.npy,commyn,41
copbar1_XC276806.ogg.npy,copbar1,46
bcnher_XC669545.ogg.npy,bcnher,10
hoopoe_XC308873.ogg.npy,hoopoe,80
bcnher_XC476112.ogg.npy,bcnher,10
litgre1_XC424678.ogg.npy,litgre1,107
litswi1_XC634767.ogg.npy,litswi1,109
ashwoo2_XC381367.ogg.npy,ashwoo2,3
plapri1_XC234694.ogg.npy,plapri1,129
eaywag1_XC175696.ogg.npy,eaywag1,53
kenplo1_XC840340.ogg.npy,kenplo1,98
comros_XC477025.ogg.npy,comros,43
grnsan_XC557399.ogg.npy,grnsan,71
grbeat1_XC529864.ogg.npy,grbeat1,63
whcbar1_XC644204.ogg.npy,whcbar1,173
bcnher_XC833410.ogg.npy,bcnher,10
gloibi_XC727194.ogg.npy,gloibi,60
bcnher_XC682738.ogg.npy,bcnher,10
comior1_XC582681.ogg.npy,comior1,38
comior1_XC187029.ogg.npy,comior1,38
rufwoo2_XC780279.ogg.npy,rufwoo2,147
bcnher_XC768445.ogg.npy,bcnher,10
blnmon1_XC691486.ogg.npy,blnmon1,19
grywag_XC486555.ogg.npy,grywag,76
eucdov_XC570602.ogg.npy,eucdov,55
blnmon1_XC112595.ogg.npy,blnmon1,19
bcnher_XC370847.ogg.npy,bcnher,10
whbwag1_XC633430.ogg.npy,whbwag1,170
brnhao1_XC214645.ogg.npy,brnhao1,26
comkin1_XC511645.ogg.npy,comkin1,39
eaywag1_XC589112.ogg.npy,eaywag1,53
piekin1_XC778357.ogg.npy,piekin1,126
gybpri1_XC381169.ogg.npy,gybpri1,77
asikoe2_XC370980.ogg.npy,asikoe2,4
grtdro1_XC336355.ogg.npy,grtdro1,73
lirplo_XC471236.ogg.npy,lirplo,105
indrol2_XC676839.ogg.npy,indrol2,86
whbbul2_XC197749.ogg.npy,whbbul2,167
comtai1_XC723976.ogg.npy,comtai1,45
bkskit1_XC350390.ogg.npy,bkskit1,13
pursun4_XC453304.ogg.npy,pursun4,134
comsan_XC735660.ogg.npy,comsan,44
litegr_XC795968.ogg.npy,litegr,106
commoo3_XC630994.ogg.npy,commoo3,40
eaywag1_XC675960.ogg.npy,eaywag1,53
litegr_XC685031.ogg.npy,litegr,106
eaywag1_XC675968.ogg.npy,eaywag1,53
blnmon1_XC631441.ogg.npy,blnmon1,19
comgre_XC745854.ogg.npy,comgre,37
hoopoe_XC185382.ogg.npy,hoopoe,80
eurcoo_XC625670.ogg.npy,eurcoo,57
bcnher_XC550741.ogg.npy,bcnher,10
blrwar1_XC659066.ogg.npy,blrwar1,20
woosan_XC488070.ogg.npy,woosan,177
ingori1_XC540833.ogg.npy,ingori1,88
comros_XC199246.ogg.npy,comros,43
comkin1_XC778305.ogg.npy,comkin1,39
commyn_XC203356.ogg.npy,commyn,41
houspa_XC641211.ogg.npy,houspa,82
bkwsti_XC562311.ogg.npy,bkwsti,14
piebus1_XC385680.ogg.npy,piebus1,125
bkwsti_XC804622.ogg.npy,bkwsti,14
commoo3_XC786606.ogg.npy,commoo3,40
comgre_XC256548.ogg.npy,comgre,37
gargan_XC733435.ogg.npy,gargan,59
smamin1_XC842524.ogg.npy,smamin1,152
grecou1_XC209944.ogg.npy,grecou1,64
zitcis1_XC337544.ogg.npy,zitcis1,181
gryfra_XC611583.ogg.npy,gryfra,74
gloibi_XC793078.ogg.npy,gloibi,60
spodov_XC723871.ogg.npy,spodov,155
brnshr_XC546613.ogg.npy,brnshr,27
whbwat1_XC414441.ogg.npy,whbwat1,171
gybpri1_XC447554.ogg.npy,gybpri1,77
grewar3_XC293673.ogg.npy,grewar3,70
grtdro1_XC603509.ogg.npy,grtdro1,73
grewar3_XC456610.ogg.npy,grewar3,70
bcnher_XC475211.ogg.npy,bcnher,10
putbab1_XC210461.ogg.npy,putbab1,136
comsan_XC342915.ogg.npy,comsan,44
spodov_XC86990.ogg.npy,spodov,155
grewar3_XC417084.ogg.npy,grewar3,70
graher1_XC590413.ogg.npy,graher1,62
bkwsti_XC338802.ogg.npy,bkwsti,14
piebus1_XC776970.ogg.npy,piebus1,125
whiter2_XC570102.ogg.npy,whiter2,174
hoopoe_XC479391.ogg.npy,hoopoe,80
kenplo1_XC791972.ogg.npy,kenplo1,98
comkin1_XC467794.ogg.npy,comkin1,39
rewlap1_XC560507.ogg.npy,rewlap1,141
grnsan_XC817341.ogg.npy,grnsan,71
putbab1_XC348102.ogg.npy,putbab1,136
bkskit1_XC360647.ogg.npy,bkskit1,13
barswa_XC589372.ogg.npy,barswa,9
bkwsti_XC828231.ogg.npy,bkwsti,14
inbrob1_XC130243.ogg.npy,inbrob1,83
yebbul3_XC138099.ogg.npy,yebbul3,180
crseag1_XC808413.ogg.npy,crseag1,50
eucdov_XC263584.ogg.npy,eucdov,55
whtkin2_XC562973.ogg.npy,whtkin2,176
asbfly_XC778686.ogg.npy,asbfly,0
greegr_XC357981.ogg.npy,greegr,65
comros_XC199242.ogg.npy,comros,43
nutman_XC594283.ogg.npy,nutman,120
brodro1_XC319057.ogg.npy,brodro1,28
graher1_XC367529.ogg.npy,graher1,62
rewlap1_XC639945.ogg.npy,rewlap1,141
blrwar1_XC808169.ogg.npy,blrwar1,20
brnshr_XC175339.ogg.npy,brnshr,27
spodov_XC491970.ogg.npy,spodov,155
comsan_XC559389.ogg.npy,comsan,44
crbsun2_XC783810.ogg.npy,crbsun2,47
zitcis1_XC236928.ogg.npy,zitcis1,181
grywag_XC664215.ogg.npy,grywag,76
laudov1_XC304217.ogg.npy,laudov1,101
eucdov_XC174756.ogg.npy,eucdov,55
grtdro1_XC785382.ogg.npy,grtdro1,73
blnmon1_XC659841.ogg.npy,blnmon1,19
eaywag1_XC339499.ogg.npy,eaywag1,53
plapri1_XC842681.ogg.npy,plapri1,129
comgre_XC842859.ogg.npy,comgre,37
revbul_XC74215.ogg.npy,revbul,139
houspa_XC132427.ogg.npy,houspa,82
comros_XC492481.ogg.npy,comros,43
asikoe2_XC309568.ogg.npy,asikoe2,4
eaywag1_XC624100.ogg.npy,eaywag1,53
rerswa1_XC722419.ogg.npy,rerswa1,138
barswa_XC690503.ogg.npy,barswa,9
asikoe2_XC323137.ogg.npy,asikoe2,4
labcro1_XC157274.ogg.npy,labcro1,100
eaywag1_XC718543.ogg.npy,eaywag1,53
whcbar1_XC296420.ogg.npy,whcbar1,173
whiter2_XC594890.ogg.npy,whiter2,174
eurcoo_XC410712.ogg.npy,eurcoo,57
kenplo1_XC376952.ogg.npy,kenplo1,98
nutman_XC345316.ogg.npy,nutman,120
eaywag1_XC675728.ogg.npy,eaywag1,53
rewbul_XC304448.ogg.npy,rewbul,140
grewar3_XC163408.ogg.npy,grewar3,70
lewduc1_XC733109.ogg.npy,lewduc1,104
grnsan_XC774710.ogg.npy,grnsan,71
rewlap1_XC579399.ogg.npy,rewlap1,141
indpit1_XC453356.ogg.npy,indpit1,84
crseag1_XC576632.ogg.npy,crseag1,50
plapri1_XC834659.ogg.npy,plapri1,129
brnhao1_XC775185.ogg.npy,brnhao1,26
brodro1_XC445040.ogg.npy,brodro1,28
maghor2_XC314147.ogg.npy,maghor2,111
commyn_XC659211.ogg.npy,commyn,41
putbab1_XC399098.ogg.npy,putbab1,136
comgre_XC488723.ogg.npy,comgre,37
grnwar1_XC135011.ogg.npy,grnwar1,72
moipig1_XC21782.ogg.npy,moipig1,117
eaywag1_XC360435.ogg.npy,eaywag1,53
houspa_XC572199.ogg.npy,houspa,82
greegr_XC432068.ogg.npy,greegr,65
comkin1_XC424773.ogg.npy,comkin1,39
brcful1_XC294876.ogg.npy,brcful1,24
rewlap1_XC686929.ogg.npy,rewlap1,141
litegr_XC500678.ogg.npy,litegr,106
tibfly3_XC404482.ogg.npy,tibfly3,161
vehpar1_XC497095.ogg.npy,vehpar1,164
comros_XC442818.ogg.npy,comros,43
grecou1_XC764543.ogg.npy,grecou1,64
compea_XC126241.ogg.npy,compea,42
thbwar1_XC755637.ogg.npy,thbwar1,160
woosan_XC478806.ogg.npy,woosan,177
ingori1_XC404369.ogg.npy,ingori1,88
whiter2_XC265267.ogg.npy,whiter2,174
comior1_XC19646.ogg.npy,comior1,38
barswa_XC25649.ogg.npy,barswa,9
categr_XC800225.ogg.npy,categr,33
comsan_XC492978.ogg.npy,comsan,44
comgre_XC292396.ogg.npy,comgre,37
bcnher_XC431999.ogg.npy,bcnher,10
eurcoo_XC465799.ogg.npy,eurcoo,57
lirplo_XC541214.ogg.npy,lirplo,105
piekin1_XC753248.ogg.npy,piekin1,126
bkskit1_XC353812.ogg.npy,bkskit1,13
grewar3_XC266730.ogg.npy,grewar3,70
houspa_XC652351.ogg.npy,houspa,82
zitcis1_XC378695.ogg.npy,zitcis1,181
whtkin2_XC469474.ogg.npy,whtkin2,176
brodro1_XC37744.ogg.npy,brodro1,28
comgre_XC714777.ogg.npy,comgre,37
ingori1_XC573900.ogg.npy,ingori1,88
eaywag1_XC334145.ogg.npy,eaywag1,53
copbar1_XC348719.ogg.npy,copbar1,46
blrwar1_XC659085.ogg.npy,blrwar1,20
houcro1_XC42630.ogg.npy,houcro1,81
ashpri1_XC754295.ogg.npy,ashpri1,2
comsan_XC526860.ogg.npy,comsan,44
woosan_XC488072.ogg.npy,woosan,177
gloibi_XC108824.ogg.npy,gloibi,60
comgre_XC609541.ogg.npy,comgre,37
grewar3_XC408758.ogg.npy,grewar3,70
comgre_XC717064.ogg.npy,comgre,37
grnsan_XC503469.ogg.npy,grnsan,71
eaywag1_XC322603.ogg.npy,eaywag1,53
bcnher_XC798556.ogg.npy,bcnher,10
vefnut1_XC207785.ogg.npy,vefnut1,163
whbwat1_XC818183.ogg.npy,whbwat1,171
asikoe2_XC756440.ogg.npy,asikoe2,4
purher1_XC150697.ogg.npy,purher1,132
houspa_XC506886.ogg.npy,houspa,82
eucdov_XC380918.ogg.npy,eucdov,55
ashpri1_XC788229.ogg.npy,ashpri1,2
rorpar_XC606439.ogg.npy,rorpar,143
shikra1_XC857062.ogg.npy,shikra1,151
rorpar_XC453140.ogg.npy,rorpar,143
plhpar1_XC576588.ogg.npy,plhpar1,130
bkskit1_XC353840.ogg.npy,bkskit1,13
categr_XC713117.ogg.npy,categr,33
houspa_XC327003.ogg.npy,houspa,82
whrmun_XC733978.ogg.npy,whrmun,175
gloibi_XC263314.ogg.npy,gloibi,60
crseag1_XC509308.ogg.npy,crseag1,50
commoo3_XC500259.ogg.npy,commoo3,40
hoopoe_XC834418.ogg.npy,hoopoe,80
grecou1_XC562184.ogg.npy,grecou1,64
grejun2_XC776892.ogg.npy,grejun2,68
comgre_XC667786.ogg.npy,comgre,37
whtkin2_XC404882.ogg.npy,whtkin2,176
graher1_XC418908.ogg.npy,graher1,62
whcbar1_XC574862.ogg.npy,whcbar1,173
junowl1_XC296425.ogg.npy,junowl1,97
putbab1_XC291079.ogg.npy,putbab1,136
wemhar1_XC689514.ogg.npy,wemhar1,166
lblwar1_XC470539.ogg.npy,lblwar1,102
greegr_XC119207.ogg.npy,greegr,65
blrwar1_XC347281.ogg.npy,blrwar1,20
brnhao1_XC829152.ogg.npy,brnhao1,26
lesyel1_XC390463.ogg.npy,lesyel1,103
grewar3_XC150182.ogg.npy,grewar3,70
woosan_XC814695.ogg.npy,woosan,177
grnsan_XC646230.ogg.npy,grnsan,71
rufbab3_XC123008.ogg.npy,rufbab3,145
comgre_XC455627.ogg.npy,comgre,37
barswa_XC188601.ogg.npy,barswa,9
pabflo1_XC652897.ogg.npy,pabflo1,123
nutman_XC585396.ogg.npy,nutman,120
comgre_XC432354.ogg.npy,comgre,37
whbwoo2_XC398446.ogg.npy,whbwoo2,172
blhori1_XC124196.ogg.npy,blhori1,18
litgre1_XC814715.ogg.npy,litgre1,107
kenplo1_XC836017.ogg.npy,kenplo1,98
revbul_XC392133.ogg.npy,revbul,139
ashdro1_XC607200.ogg.npy,ashdro1,1
inbrob1_XC324585.ogg.npy,inbrob1,83
hoopoe_XC179798.ogg.npy,hoopoe,80
comtai1_XC721346.ogg.npy,comtai1,45
commoo3_XC496974.ogg.npy,commoo3,40
eaywag1_XC567555.ogg.npy,eaywag1,53
blnmon1_XC733040.ogg.npy,blnmon1,19
eucdov_XC627301.ogg.npy,eucdov,55
grecou1_XC633426.ogg.npy,grecou1,64
categr_XC57417.ogg.npy,categr,33
brodro1_XC214132.ogg.npy,brodro1,28
hoopoe_XC560353.ogg.npy,hoopoe,80
rocpig_XC842780.ogg.npy,rocpig,142
blhori1_XC594966.ogg.npy,blhori1,18
comsan_XC586331.ogg.npy,comsan,44
bkwsti_XC163726.ogg.npy,bkwsti,14
grnsan_XC488383.ogg.npy,grnsan,71
barswa_XC808423.ogg.npy,barswa,9
litgre1_XC142135.ogg.npy,litgre1,107
gyhcaf1_XC683319.ogg.npy,gyhcaf1,78
gryfra_XC405322.ogg.npy,gryfra,74
litspi1_XC708251.ogg.npy,litspi1,108
grejun2_XC766803.ogg.npy,grejun2,68
houcro1_XC438825.ogg.npy,houcro1,81
eucdov_XC254931.ogg.npy,eucdov,55
litswi1_XC336800.ogg.npy,litswi1,109
chbeat1_XC125428.ogg.npy,chbeat1,34
gyhcaf1_XC490229.ogg.npy,gyhcaf1,78
wemhar1_XC246614.ogg.npy,wemhar1,166
lirplo_XC655138.ogg.npy,lirplo,105
eurcoo_XC528126.ogg.npy,eurcoo,57
gyhcaf1_XC720384.ogg.npy,gyhcaf1,78
blakit1_XC796153.ogg.npy,blakit1,17
eurbla2_XC574611.ogg.npy,eurbla2,56
commoo3_XC461396.ogg.npy,commoo3,40
comtai1_XC788137.ogg.npy,comtai1,45
grtdro1_XC578796.ogg.npy,grtdro1,73
insowl1_XC412561.ogg.npy,insowl1,91
brodro1_XC240309.ogg.npy,brodro1,28
rorpar_XC577650.ogg.npy,rorpar,143
eaywag1_XC812214.ogg.npy,eaywag1,53
